INTAKE_ID,SCREENING_DECISION,DECISION_DATE,PERSON_ID,RACE,ADDRESS_START,MANDATED_REPORTER,REPORTER_PERSON_ID,PROVIDER_ID,PROVIDER_NAME,PROVIDER_ADDRESS,address_type,address,bad_address,PO,lat,lon,score,precision,precise_geocode,fips_tract_id,fraction_assisted_income,fraction_high_school_edu,median_income,fraction_no_health_ins,fraction_poverty,fraction_vacant_housing,dep_index
623455,SCREENED OUT,7/10/20,50939,American Indian,11/16/19,Yes,98765,4724088,PROKIDS,2605 Burnet Ave  Cincinnati Oh 45219,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
623455,SCREENED OUT,7/10/20,51040,Asian,6/30/10,Yes,98765,4724088,PROKIDS,2605 Burnet Ave  Cincinnati Oh 45219,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
421421,SCREENED IN,4/20/20,455076,Black/African American,2/21/19,Yes,727727,4855379,Children's Home of Cincinnati,5050 Madison Rd  Cincinnati Oh 45227,ALLEGATION_ADDRESS,956 Ellert Ave Cincinnati Oh 45205,FALSE,FALSE,NA,NA,0.614,zip,FALSE,NA,NA,NA,NA,NA,NA,NA,NA
421421,SCREENED IN,4/20/20,455076,Black/African American,2/21/19,No,NA,NA,NA,NA,ALLEGATION_ADDRESS,957 Ellert Ave Cincinnati Oh 45205,FALSE,FALSE,NA,NA,0.614,zip,FALSE,NA,NA,NA,NA,NA,NA,NA,NA
623455,SCREENED OUT,7/10/20,50939,American Indian,11/16/19,Yes,98765,4724088,PROKIDS,2605 Burnet Ave  Cincinnati Oh 45219,CHILD_ADDRESS,9627 Lostocats Rd  37 Cincinnati Oh 45240,FALSE,FALSE,NA,NA,0.61,zip,FALSE,NA,NA,NA,NA,NA,NA,NA,NA
623455,SCREENED OUT,7/10/20,51040,Asian,6/30/10,Yes,98765,4724088,PROKIDS,2605 Burnet Ave  Cincinnati Oh 45219,CHILD_ADDRESS,3025 Broadwide Ave Cincinnati Oh 45240,FALSE,FALSE,NA,NA,0.611,zip,FALSE,NA,NA,NA,NA,NA,NA,NA,NA
123123,SCREENED IN,2/21/20,98765,White,10/21/18,Yes,121212,4715396,"INDEPENDENT LIVING, LIGHTHOUSE",4240 Hamilton Ave  Apt 11  Cincinnati Oh 45223,ALLEGATION_ADDRESS,1616 Trace Ave North College Hill Oh 45239,FALSE,FALSE,39.142494,-84.529044,0.53,street,TRUE,39061007200,0.09617097061442564,0.9954278249510125,41616,0.09568924680246328,0.2226432970156324,0.14535768645357686,0.3538353414703725
123123,SCREENED IN,2/21/20,98765,White,10/21/18,Yes,121212,4715396,"INDEPENDENT LIVING, LIGHTHOUSE",4240 Hamilton Ave  Apt 11  Cincinnati Oh 45223,CHILD_ADDRESS,1616 Trace Ave North College Hill Oh 45239,FALSE,FALSE,39.142494,-84.529044,0.53,street,TRUE,39061007200,0.09617097061442564,0.9954278249510125,41616,0.09568924680246328,0.2226432970156324,0.14535768645357686,0.3538353414703725
123123,SCREENED IN,2/21/20,98765,White,10/21/18,Yes,131313,4868386,Cincinnati Children's Hospital,3333 Burnet Ave  Cincinnati Oh 45229,ALLEGATION_ADDRESS,1616 Trace Ave North College Hill Oh 45239,FALSE,FALSE,39.142494,-84.529044,0.53,street,TRUE,39061007200,0.09617097061442564,0.9954278249510125,41616,0.09568924680246328,0.2226432970156324,0.14535768645357686,0.3538353414703725
123123,SCREENED IN,2/21/20,98765,White,10/21/18,Yes,131313,4868386,Cincinnati Children's Hospital,3333 Burnet Ave  Cincinnati Oh 45229,CHILD_ADDRESS,1616 Trace Ave North College Hill Oh 45239,FALSE,FALSE,39.142494,-84.529044,0.53,street,TRUE,39061007200,0.09617097061442564,0.9954278249510125,41616,0.09568924680246328,0.2226432970156324,0.14535768645357686,0.3538353414703725
